engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
1367.9085588167932,2.893845560527056,6.655397870502807,1.8665835371547344,80.9850856533754,86.17878598819539,1
682.170207023179,5.519093685236042,9.426884253639727,1.4689801240474702,78.81828619684,89.95744575848099,1
663.4004241972542,2.731746781238144,10.283005123650062,2.9909270345428256,76.50541989079244,80.81096053297948,1
662.8320438253257,3.662446047052685,7.8140200895126535,2.0449778763886424,78.82899562711262,77.33512142268977,1
848.3909796043945,3.382329941186729,6.5344854537326835,2.35531397761123,76.31628800205314,89.40972840434198,1
573.608260936255,5.152432681632808,11.0414940066076,2.066921133951336,85.68758299484045,83.11337167210786,1
664.3318346216575,2.2997319743463773,8.07724490197819,1.4109449880893592,77.19377784964209,73.34715140936042,1
1024.8491704782073,3.0869437946684752,4.742018921253724,2.0618825681619737,78.97280756914559,83.52873310192213,1
715.1649433245799,2.968635912711941,5.175074009107978,2.9092670778019913,79.55367837207116,78.2129370708223,1
717.2346618863345,3.652245710971408,10.21478642195817,3.398653213999741,77.71509455013931,75.09337760857026,1
473.0,3.707834743,19.51017166,3.727455362,76.12990715,73.77462869,1
824.968628575183,3.4418916788366896,4.138556197013501,2.139391906134193,79.26220641329245,90.57566293036331,1
750.3478888688923,4.835446539109384,6.789844343565396,2.4239236372737594,77.15047830586492,83.09441202414892,0
1197.5422749664028,2.8885328927202236,6.312324342664557,1.757298108049718,80.77128116452559,86.10641037189009,1
710.6100305413992,4.135316659288661,4.318610433445264,4.295958323204704,75.46063293301557,83.15871684423811,0
1221.0,3.989225938,6.679230535,2.214250345,78.40115203,77.66981801,0
662.1940344948559,4.763946066703905,3.4065647120016935,3.422215639238048,80.43227328227673,82.46765023411665,0
889.8911461237301,1.9538836370597816,6.57487471153336,2.3730140523884007,79.23487883533927,83.28256207597411,1
846.54233736411,1.8889254998277296,5.745415711656779,1.92008100333326,83.54925719735434,82.43556166924334,1
880.179877009348,4.461336251493696,7.641047470983516,1.8619758805423774,78.00963195673806,84.40542819493996,0
773.0,3.195954786,7.745653511,4.534210375,77.85403748,88.37386013,1
640.1783879185043,4.525793108859576,12.804295587629978,2.9308637258783676,80.5963867138085,77.68834880718808,1
630.0910361453232,5.390140086984123,20.0,0.5,82.01347449558786,94.64353192600407,0
613.9581031055068,3.0485534983331166,9.915930430487048,2.390792817621323,78.6641532104677,81.94784849394098,1
916.8458232828646,3.8463693693873124,4.704550038043816,2.2581289261946296,80.5879217298005,85.4897091114037,0
798.4268561969304,3.9052747392560496,10.146673017115516,2.9515620964146967,80.25913499175711,82.26272515221132,0
719.1057755925982,4.2773989861196,7.178379153593709,1.3768241598320266,78.98128147239288,89.27055504766567,0
657.8580499033188,3.0544478364392527,4.326415577735898,1.0350778833672731,85.78167753446965,78.1071935620168,0
754.237010690672,3.076103178255086,9.146075539032644,2.68585235957007,76.36723661783483,75.79240544336444,1
384.51125343479305,2.141632602615362,7.6744985621891075,2.7489654136020953,78.7356722845384,73.44175350934904,1
671.6295734489834,2.4230899141090587,7.922505402121577,1.4749542727062301,77.15218390906621,73.14740200126609,1
1351.4131765352536,3.491825076309227,7.625590712154066,1.4951237655860576,86.67123545728137,83.14548097672004,1
582.3602916751926,2.3069385675008216,9.607720566151158,2.521761857688075,74.55070058396133,65.0,1
667.5893572373515,4.232125326701667,3.074893224794338,4.035442696681939,77.56542577542623,89.73614145493794,0
732.3946610705458,4.511431691079778,4.174308251417772,1.927622041808665,83.48224083136778,86.5924792693145,0
684.6208576325306,3.7129766949988396,9.674161445760591,3.2711592507478926,77.27487210202364,71.15194200029389,1
508.1583902294853,2.9310400474480596,7.0577884863137434,1.0707969585196726,79.74840191766697,81.72773369258955,1
1315.83092402462,2.4850556576090597,7.172211072975515,3.9596547781034577,80.7287415619799,74.93074075458779,1
846.2327991105701,2.125828421974325,6.0105040942181045,3.090604224379874,81.18350431038994,88.03306397119148,1
587.6644966146713,3.416165657489569,6.093794980691504,1.611407766488592,78.27957349991375,72.07757478879846,1
865.3747337867985,1.2497378653895233,10.8794957273047,1.9025750334707379,82.2594155612059,81.93995381195265,1
795.7973914072762,4.581095744727864,5.412742649622358,1.8733549055226126,85.4865095981112,79.37404633306048,0
830.8219564484837,3.451103951934632,6.170351504393828,2.3360515996248163,88.68532133338334,76.69941662976912,0
581.6206604773997,4.2959168004994455,11.44157215733156,0.5,88.2178329552513,81.88626426278674,0
870.4209148087587,2.9665139597943364,16.34188095930659,2.372683987487111,79.6733392282406,84.23949439200871,0
1056.586337722621,2.966339177537088,6.519303633474894,1.2292930721413033,79.81381290261962,85.57096628082779,0
1203.9774199387375,3.9468563941640085,6.540226285302822,2.2849029141248014,78.20947134123678,77.99392823712026,0
1005.6150771215158,5.398861752445699,8.464628040609094,2.3913704425822244,75.28740370388314,84.19017918172723,0
885.0,1.887027852,6.352865126,2.356187698,79.22452173,83.45093441,1
817.6195631540459,4.880629787261949,8.628640238874373,2.1427295966187323,76.46316807212534,86.24337725639951,0
853.1152371578456,2.6684645002265484,9.416436744288102,3.547249641772255,74.54943189098671,93.83971701378674,1
531.3566685690818,3.188148568630206,3.646780823720042,2.130585711984229,81.02129789683494,83.29026506874604,1
1212.899868362359,3.9983033652414717,6.644416282434529,2.175597229805702,78.66195995235691,77.64774306885714,0
962.0316836198361,4.854250821218575,3.058784680616409,1.760471863683585,77.08942965917598,79.05420657253981,0
873.5420394938009,2.9126637879278015,16.31890456624611,2.496076208563883,79.63120919234318,84.64471227706363,0
882.8264543839473,2.906426210381001,16.035437865815645,2.4000455954774487,79.21633008213493,84.18035007245481,0
527.0659727111569,4.241664458009198,7.62498928032163,2.0760852040122733,82.2631332724925,83.319879708344,1
607.301001271095,4.845804237446225,7.943889111399442,2.805489937193762,77.93295701740917,68.71903292345938,1
836.7032475817423,3.4550390641240623,4.163689292445981,2.0756260726437827,79.31154985052491,90.33910369717664,1
594.2478461053264,3.865976060840904,5.354291655919672,2.2023774472944257,83.87241862241059,83.19418144251244,1
1390.6193484667017,3.4323141291049595,6.77431350855219,1.9457038132311235,78.88396678285247,80.69706850977583,0
651.0485221549139,4.412059997053219,6.202763941820531,3.0607800757305768,79.3624841989273,69.1078953652505,1
646.0766041172059,3.1480165705464067,4.16165868235529,1.0804976577080065,85.68113932575629,77.53399623304061,0
724.6971527123769,2.7902015392361337,9.6323518075774,2.6305871830651566,76.89084732297808,76.53910978184636,1
1224.3531145614772,3.9547755736955144,6.679416711257062,2.16785031181077,78.46361361607343,77.54342975585486,0
657.3296158685102,4.247505678522639,2.8336201523568554,4.022672395822367,77.66032676795339,89.00825214631952,0
909.5199713042615,3.79466748529891,4.786167528791231,2.354638345362554,80.75170428731454,85.14160069741453,0
1191.8937342093798,2.6815858229350433,7.171420853295649,1.8509879045334046,79.98654917752548,87.18766987979893,1
624.2874763876974,3.2441866628071305,11.245593782913868,2.2749704724392243,77.97908193468362,75.1366076738078,1
1191.410787552059,3.7717102413050636,9.462334573461602,1.9875733988728836,78.99102137078965,84.04703977998598,0
1072.3619407815165,3.14034692423691,9.592792046119921,2.3477670843351017,74.00729957974426,78.34869244005759,0
796.0,4.6085522,5.398473736,1.846249309,85.33728981,79.37975031,0
591.275362860091,3.8240274773360676,10.142702985687958,2.991744482194252,79.38255671954134,77.36551889922434,1
715.842748685167,4.285863413748496,9.81902491432037,2.61355032724874,78.11279895070173,83.16109428690902,1
609.9483745233787,3.880463039505608,5.196771448661268,2.3001297787438837,83.98028728870945,82.60900461493627,1
1674.0,2.501620349,3.624157065,2.043074697,78.77232668,76.64194049,0
609.1954856221656,3.6072131119856654,9.830220476643976,2.7853080650515327,79.45928561670986,84.03124353901387,1
802.4129111701747,3.0481429985776844,8.562837976324321,2.304619485996331,80.36661920939065,89.85300926862115,0
585.7144811040475,2.4563547728856676,8.532192446709251,1.9457683612577767,78.62746948651103,80.99713626926425,1
839.8885761272778,1.9883560864790892,8.561521095471367,3.5861014360332852,79.62060503106196,96.19985413031443,1
729.0,3.845165584,10.19112589,2.362998355,79.9212023,73.67176056,1
379.6008063271598,3.197424932281349,11.740142013262213,2.7835087579163202,77.49487161309847,65.0,1
615.6242915542629,2.4271850894934492,4.743706749800423,1.6146210930992007,78.48669623738952,77.42186542315511,0
584.671786046581,3.7423990693680302,3.977704335322398,1.771548602437107,80.97317501793607,85.39837726465316,0
696.0,5.115436256,11.96971897,1.451358043,77.80494139,84.65265028,1
1247.5091806944147,2.4506609962489443,6.372127730221572,4.054000848756509,78.72186464697992,74.26884828003195,1
457.8952479686787,4.686732528096985,13.114051631306097,2.300292081864157,78.21131124592097,92.04777365289587,0
770.7308306163972,3.6250105044343957,1.5333391777688696,1.8078731521884053,80.2667729006597,78.2914300511076,0
1353.2769485484016,4.65941286921238,6.356031311590511,1.53641372634837,78.39645850841973,81.46996187272268,0
1017.4820062475113,3.6816347947329477,12.735643886230058,1.9771545424462433,80.30978199450274,81.4536962197509,0
866.1757662028144,1.5988076220465803,9.892432312965946,1.6785448456024885,84.52720388197827,79.75595836957487,0
831.8522857872849,4.89466291168912,3.9217736374569663,3.4966037000077823,78.26188998715621,72.34670702527173,0
595.569303434316,2.401880311728457,4.775027870244683,1.8187887020165736,78.48751752778568,77.27833052746445,0
423.4875032070099,2.7360912726037228,12.344095444645433,3.2050139020798722,77.6159609091253,78.82534208539496,1
1238.5417888041745,3.4731726291453833,10.629150229786562,1.871629392053057,79.36016232091254,87.69393755202299,0
639.9358860432548,2.147320064415004,8.421451527765075,2.9655741378157705,76.98658867014453,88.8543078084683,1
649.9900348719361,2.12941859459748,8.402809523447912,3.0139128595652727,77.20919384739447,88.08181048198904,1
646.4731920766764,4.954038761719861,10.983677818966044,2.597269282024763,80.0775507155597,84.74438155098467,1
526.0177283048235,2.9046759005457723,11.545075742268011,2.0615279869707734,84.12035552725077,85.04799297558057,0
745.5512006516469,4.46926508944761,3.494374655941721,1.3915551527817633,80.91517173760013,83.84313253964783,1
650.8254373440203,2.182119042546015,8.616622672312001,3.043279237852105,77.29502336061945,87.88076687106694,1
899.9738173916178,2.0383779579933767,6.4946309915830485,1.7903085016523412,79.1706258441019,87.41364600099135,1
529.8330966330122,4.23735196370991,7.801452081688976,2.10782690867925,82.10039119188649,83.3350762802751,1
690.0142077659237,4.896059522000674,5.384315561466623,3.0743428741336647,79.28653107371001,87.35983748935301,1
817.9988072863698,3.729020238708211,7.350562680569186,1.1833555738216979,79.06770643943409,87.09381577294086,0
1214.394447964646,4.07976036794397,6.434336861767786,2.136385260622396,78.38490786512963,77.41148120006842,0
786.3161670017533,4.604703993226627,5.467315890270764,1.934033368286472,84.96226226621418,79.337576295168,0
852.58720821108,5.454983843595544,3.554689897078086,2.9450406305370422,81.484615001689,81.42157758985927,0
434.0252973919147,4.249242420133815,7.4531980490347465,2.320396192154989,79.7935676849862,83.94344384491257,1
727.1224972776072,3.7336683588479778,9.935565490432147,4.248318512509288,82.3454207043423,78.23875233523403,0
410.80455798268486,5.022310442303858,8.572584406561347,2.415750627804424,81.34031325333949,80.24438707171038,1
964.8517419568789,2.008437695409667,10.563762350578994,1.5731068385133937,81.41545245885027,76.50091250895267,0
452.3628162384039,2.3143032281596057,5.337065442599664,5.690433380510396,85.56028126345986,84.10775416547844,0
1496.5486915050599,2.6881076685035747,3.7708027239494473,2.518216790961313,78.20587037865121,73.15856729550806,0
1177.0257004961827,2.6042617302164097,6.846522764019361,1.831021488535061,80.03235187870885,86.55024149280815,1
704.9121315447461,2.417091603261677,8.019749798600506,1.4393123433084734,77.26541583880346,73.57639478991284,1
511.1322686551214,2.7505251182568164,8.4599547221321,2.6374404169110446,77.32836172585229,79.0610966216193,1
913.6139730715455,3.8724325460347258,4.688258555918081,2.2797314975647995,80.86187138016159,85.4899095960603,0
698.3930978664259,3.38252660311365,8.301846739313344,1.430615055329004,78.1943230985692,82.68981020810129,0
751.0,4.56511134,4.393172046,2.483414776,78.53348164,92.4327609,1
798.7320934425984,3.612583279774028,1.0,3.1386078044089416,80.72341335949488,79.76823677115499,0
990.5642915661044,3.1864292967275776,10.594885661835228,2.5767763206270713,74.66861728018912,82.87167064902044,0
654.0,4.430796996,5.997907651,3.008774172,79.14450954,69.14573182,1
745.5410122252398,3.0550462661237607,10.711227186205653,3.1683482780277843,81.02769103587674,85.95963416306788,1
908.6632434275526,3.5602291592477058,9.634405900113453,2.6881002502534246,78.37852723958792,82.18659620719605,0
602.38520536716,3.7722235812524803,9.879777838178885,3.001255203661966,79.05572286224206,77.83463670237542,1
613.6988493825133,3.730070790190189,10.142086527935124,3.008425176424025,79.37275380282207,78.18715128074514,1
753.0884451277137,4.616280291548101,5.740982359597915,3.6859600934848453,81.84419332458184,89.15586997724972,0
823.0851360665848,4.952754835173255,10.413345414615993,0.5942051063630216,70.79058786340204,92.26660802499748,0
868.9955634373069,4.78653089814054,5.3938831669430485,3.3797629393113833,80.07690507078622,85.15223402009386,1
467.5666906620197,4.435138161715594,6.0099740171075755,3.0082971305958335,82.32177321969236,82.63582360061204,1
723.114129866214,2.610341969580068,1.5117999984045802,4.321265775072968,77.15019187097181,85.42637795814399,0
766.259870351654,2.9008034358554955,4.257037332450397,3.7621677694918265,76.90183243934607,86.64464380939701,0
531.7082037925514,2.93988808263648,6.8813122582364805,1.03405568984524,79.82650715207652,81.64129973578157,1
700.8563495718333,2.500135217583177,11.88146857852949,3.14671999398808,86.11749981253361,82.95574075458556,1
752.9161615582854,4.313994090160531,4.819046525037952,2.5840232755936836,79.5042424718357,93.20866675876833,1
599.2072006089577,4.912433165457809,7.903268943285804,2.77944175470577,78.02294937971263,69.03367516259544,1
482.5917004812494,3.1443064787768753,11.078764553750897,2.2088427096148466,80.21079865438286,81.20703534116687,1
977.0173990545094,4.927425120677674,11.19062064843234,2.876493098054845,73.53205850494996,85.85835498261075,0
600.9998574182455,2.4647055275272436,13.034221206338785,1.948617743813085,79.83490359543624,87.52719079819062,0
1079.98654797079,2.726302813772794,4.679022490978296,1.9949672941788752,76.54792150804076,86.91542397077214,1
830.2271702566891,3.456788695475395,3.938840772097655,2.122615946684568,79.39206277271133,91.19395196147083,1
413.86536622875633,4.411473076950711,10.356640296244482,3.1307082603140954,80.48177802620067,72.85933558067802,1
789.5904923703438,4.545545174122754,7.747290030239437,1.5209365650911362,86.80567665372439,82.22872709581162,0
892.1617767032287,4.093554917087249,5.23533878920653,0.5,81.96961462537433,82.43401058176318,0
781.6623059213717,3.263270008849038,7.70947452771959,4.53397240444181,77.79470204537999,88.45185245539278,1
748.1946608796588,3.781178095249531,2.349894544058981,1.6300714008104689,82.36899383047461,72.87073963238127,1
826.4145934740959,3.72540702918881,7.62651069330767,1.3032910917014398,78.94775373795788,86.88587121759323,0
921.9431294682645,4.834432638257874,1.0,3.8437379672522605,75.45231657204516,87.21018036531308,0
1222.185924478118,2.86917611520049,6.797693114465462,2.8829683267408344,82.30486631295044,78.735524910232,1
887.8850575301769,3.6574141906107616,4.681663798132465,1.5755010271124634,82.14912440119296,86.59110797707609,0
585.7606821611818,2.726492049096521,5.1712327867089645,2.131520974949346,80.45222232897696,83.1146419169999,1
446.66370080897894,2.209845750970808,5.514894951867,5.7079603834280555,85.10535841480187,84.51682404709516,0
720.2654149049333,2.58229588708436,6.60049966464164,2.2148079320058267,76.69474291092214,75.29660494651472,1
657.9972598836706,2.853796023360884,6.540850776714052,2.0415739611276744,78.52376832849376,70.7579763070396,1
438.11906107869146,4.732583089530815,14.13043533659333,2.453164196534512,82.49512428565524,77.98491257039562,1
1183.743089622437,2.6654573683469986,6.751088878643396,1.8428083665651402,80.06818649616228,87.13606389924392,1
579.9398804746663,3.0428342694563493,6.143454533903011,2.01317174163618,78.98811403415006,75.389308184098,1
680.4662765368689,3.9628933364572885,6.1788437957790725,3.459313215825598,79.54056467401449,75.99389008086389,1
1160.042650152506,3.6263198614599936,10.897163854566768,1.9441226177385968,79.22373860245334,86.85427680490324,0
699.0024228732875,5.894354407092669,6.640092163069812,1.0389557743694795,88.67734271391262,88.41854795176728,0
707.9492093443138,3.4867654123333174,5.121833271650954,2.458748099876016,85.57534894287241,81.94267078485147,1
731.1602761558047,5.365936323435337,1.0,2.5254344241491458,77.4590652150109,80.62010881613824,0
748.4241120431846,4.533766856356593,7.915043278700812,1.3859934620575363,86.57874112225886,81.86645186643625,0
734.2338796233277,4.386378019921181,5.265031671206501,2.9353485388655347,85.78024994686324,76.08313972374526,0
888.562644382534,1.9206627594556074,6.409795892775586,2.3149570489521594,79.31070056397205,83.66387315005277,1
653.2133999083155,4.5607698025150984,3.545322807462946,1.8275340457281435,80.57645446675849,69.17213108131934,1
804.1471048933058,4.43143683975612,6.24468117141751,4.1621569153299385,80.78661104371376,82.55453941934407,0
634.8280958713102,2.698705254038528,6.679600394303132,2.036370764370871,78.2246745115205,70.48389696393545,1
564.3106005023753,2.822989196183262,11.9047284040121,1.8353729495584838,79.2243126723942,73.02163813528374,1
636.6789650697522,3.5055991880787394,5.650893713820775,3.925796838038484,80.6042111325477,79.81930706364581,0
1348.0,3.500386605,7.286885806,1.463265044,86.47375281,83.49140597,1
647.580875795866,4.46536577746723,6.057294495303174,3.0381642585741284,78.92317120758486,69.13820824480096,1
580.582857105406,3.378786812095432,6.2460414153606285,1.6369413173256187,78.48937946406356,72.84679416269019,1
1198.138038499702,3.0535606202775227,5.252802063897525,2.8486877735852882,80.1507357252507,79.3541832461105,1
784.1055016985572,3.081221304221371,7.321802010101268,2.4826561826202895,75.3988392648313,71.4896676934266,1
667.0729107652668,3.1005399673652527,4.18828896059597,1.091527272852557,86.0281913510172,77.825806280363,0
422.0746687014672,4.299744466144819,7.433875816727741,2.3500704648894875,79.82745492186052,84.75684144643232,1
700.0,2.493591821,11.79092738,3.178980794,86.14416293,83.6321865,1
704.8306397166459,2.4196616161035354,8.11498892010285,1.480097062168269,77.11668440391469,74.32587668797851,1
1346.571105257329,4.653845580204734,6.571317860828977,1.5349252936574231,79.14625712780052,80.98281742068953,0
1059.9883870748088,2.97741181314425,6.308522275409052,1.0974824892395523,79.73244776440663,85.37441968974436,0
481.50979244661113,3.3996299258766434,7.553955957178497,3.0644619624924387,79.20340798187613,75.71557537278302,1
746.8483726341875,3.0679884648119957,1.0,2.802877899971318,79.35595781566076,78.47144275983823,0
851.5435402808134,3.507580944919479,5.795120637240427,2.2844223808885484,88.54021683522592,77.0312119671806,0
418.4211093263867,4.104105799326498,10.926565230001668,3.1153477551214173,80.82057548109,81.09563041974171,1
1325.623081763162,3.498365993414134,7.377429987807675,1.4831802144482669,86.41936374564892,83.36876459553197,1
432.352132300437,2.1574071562344224,5.405894616392944,5.714814501476139,85.23359103351832,84.30145751155122,0
714.3411266600345,4.1917210479316465,9.092109321330684,2.74612212435613,79.06079501659448,72.59202581945326,1
1682.2011214846511,2.5163536174876753,3.5009840501068266,1.9744025190504038,78.71301099578413,76.73922071545984,0
477.6117503988063,3.674889002812808,19.85096731532988,3.6901835231454214,75.99154878583406,73.58515551436656,1
771.5532182458479,3.3508049893790917,6.663281936796488,3.4203808510021694,76.10489098190322,70.59817623004437,1
966.8253899065663,1.3125899307758395,7.110256538829682,2.2563032237120573,78.19977490724521,93.67581169471639,1
1350.2251406712337,3.3223590796045803,7.565850550835577,2.020147159433084,78.91430286634628,81.60219156417595,0
370.0299129074477,2.1293978042658686,7.662404902779928,2.7420581517581577,79.26760522050682,73.44367832435525,1
687.6388544112838,5.005354855192217,11.494951776834988,1.4010240925287396,77.86804874711908,85.2673091645522,1
474.18303791403713,4.786953256494124,13.932241051212827,2.4221459368798053,82.60466184021003,77.98675456228123,1
604.9570974787316,4.413919463902904,5.1819281444042105,3.030191160911884,78.9400083439686,83.75416702279836,0
631.0126472493824,3.2750352572975423,10.668618934010775,3.414545785239331,75.43518297822477,65.0,1
1058.6189512300418,2.540878689717572,4.281510646347182,4.685268711089698,77.93411471403083,78.04239193747956,0
759.5893653795097,3.701527184701616,9.366006446006846,2.3810649663564076,78.3745131367256,72.08256748332296,1
559.1286275481341,3.476172787272482,6.468224786703048,2.9292599716557364,85.21254855554986,86.89764534354848,0
471.74081482537036,4.77658407163154,14.311276214102714,2.7754047159728197,80.61266754686493,81.64990238135637,1
1040.6348068462833,2.977321188938241,6.275616080249121,1.1731515356352729,79.59831532047403,85.15880185571582,0
553.3646520123909,5.598542175976298,4.557948962221099,3.5703174603503323,83.2198579547021,80.05217024986707,0
766.2834150778268,2.8619607348314995,1.1386038643274512,3.7788848215431816,77.54678687951278,80.44692475055338,0
890.6017311373653,3.788625269094434,4.350524930347609,2.368936616728312,80.65782594304464,85.42376098200961,0
1515.2665018811458,2.8569200620605355,6.032035720898316,1.9808821401891694,78.95840731126235,80.26195106393075,0
754.0754021079392,4.612738378661124,4.263362852914448,2.4464171153903553,78.63327348361504,92.34104430783505,1
838.9487936419168,3.8420485966040077,7.965494533694586,1.4013216505085349,78.9017889038939,87.48725401404414,0
1396.1767773100078,2.88423547565233,5.357385866091651,1.9207430271120314,77.45956347950386,87.28178100896538,1
745.7165267981086,4.557569957076557,4.642901546620199,2.4980542553051555,78.23849799119094,92.34019897519414,1
1256.4551820553952,2.4121988083306243,6.330092411749186,4.154881581163377,78.74982785000304,75.07463915394234,1
612.7220613030458,3.866940104709173,5.353021399167521,2.290328949349045,83.99828289375671,83.28015323002393,1
824.0,3.741228333,7.626214049,1.301032069,79.06652006,87.14329731,0
1151.3426187219413,3.316393710189313,6.1334170565115675,1.1175814816929348,83.15710090449168,86.96504385984711,1
517.9850241543473,1.8628716213718026,10.250659684813392,2.658847803561496,79.242183204737,86.49884578381734,1
931.3169490996611,5.523386714766138,11.733662496926488,1.5049221495343605,75.70034476592566,85.04547229719778,0
617.39262290154,3.806303625071565,5.920499257965618,2.5554868898728493,77.49961136316735,73.76612232854934,1
1481.6951486943553,3.5819819671854587,6.510249515285848,1.5871080195621978,79.20199588954743,82.5857559383156,0
509.052084715844,4.53136410169634,12.293655548583352,3.5079160107165857,77.67274131894608,70.80789049833135,1
897.7921859625778,2.4590031904369813,3.801017933619576,2.326167440066192,77.0672774658905,77.06740964308806,1
649.7017497633517,4.429600676578911,5.877239220180333,3.005587528179364,79.02209546609143,68.99725642960476,1
844.8865300044688,3.7284382579876603,7.6070180717302565,1.3952760780162217,79.21368808006254,87.1238885277997,0
1298.8671373332531,2.616020035129903,4.872517007308205,2.3766901824586206,75.59154408907419,86.6177747426156,1
702.7568428172468,5.1199485480134035,11.979445400153502,1.4727637852976416,77.72493705893685,84.7378017723767,1
729.1873636590567,4.399498694057458,7.474872101882223,1.3017545825964647,79.10334281178734,89.06364032355226,0
758.1944612738816,2.13370723590152,4.185478364186304,2.443624363276544,76.63258076290782,73.83147852037985,1
782.791014926942,3.140868260006979,3.9485619736854307,3.6932600672642857,81.43138656055326,91.36951249244281,1
838.9778807035034,3.2465035416134085,10.666070311267827,1.4355782181478227,78.0525541698016,71.41054360356459,1
1253.1702560952804,2.4552360198842074,6.107617515023477,4.153226613261226,78.86110000872128,74.31666024272967,1
571.6394673276811,1.9988044554836668,6.8552812045690885,2.556016411417148,76.38600473952623,69.366543063761,1
645.8290462635714,4.303907896764471,4.953419490138659,2.277793155342509,80.6504738494686,71.20594511589015,1
761.9978489048121,4.281538353650603,10.245366648027389,2.5440808430525306,76.17966691715058,92.73347840920118,1
786.2492051798043,1.9681485342778184,13.596372531551008,1.0259491910891452,79.03850937587879,87.02370040363336,0
513.1727147097788,3.8420047675778948,10.223838814780809,2.5088931474537386,78.2915069556442,75.12764621111832,1
696.1187918381213,2.4742496421891698,11.900910100708403,3.1687612901459468,86.04336732436467,83.79766441276035,1
1004.4266920663857,3.039398762282546,4.681052958453986,2.053208824986045,78.82566481219555,84.5617066387582,1
1345.8732266597915,4.607493761620897,6.0871169842040675,1.5493438183819896,78.9588011008826,80.85171844255825,0
855.527291611045,4.855332283017853,3.5902266265608604,3.393880055874995,78.19678869706188,72.27235663283821,0
1189.345578436818,3.1464489824901714,11.79121966517655,1.9813562915765717,79.42365430129745,88.82535521130096,0
786.5411842966769,5.282895999973098,10.049203881192277,2.855908768818031,81.43568468334402,68.51573026488153,1
713.648809790757,2.9213174992612028,4.871427552698033,2.934779050291508,79.5502586598234,78.59198604401293,1
1711.0102220319209,2.514468032727704,3.2605156384585547,1.9676182026586784,78.81497264707468,76.5815225433176,0
682.7882344594678,1.0201275177748546,3.006964366958564,1.6467542280695073,75.42784919347976,76.89130621936864,1
865.8197430227355,3.8007189879151224,12.139475726142681,3.377810542771501,76.36467215405867,67.64193849704907,1
640.1215651500506,3.1793517356973364,8.141504524873007,2.061851624994449,77.37294829704354,68.05544809407743,1
1350.9669575561024,4.49322502078,6.069863771388786,1.4875100367852478,78.94789380129701,80.58612879001375,0
548.7767355733866,3.4608346375727925,3.733840796874481,2.735617203200723,79.17211234566253,74.2053373215554,1
801.4764461933245,4.625636930608437,12.402758606940864,3.164344011350874,79.62914192281173,76.32772234597664,1
652.2096640291404,2.1493077488368537,8.345025836428094,3.051501472479645,77.05408649591683,88.28573043898872,1
1336.150642241466,3.525146404670763,7.347637902350579,1.438241349345406,86.34082893177226,83.65011785713753,1
708.8545454144122,2.914501580347525,5.365424572036348,2.9012367316102337,79.34895618531722,79.24186240472308,1
746.7938517122193,4.568402442038624,4.12556582007163,2.497855700243531,78.49105645028466,92.28478425000169,1
548.4952526172126,4.21213077827563,7.5594367369538995,2.081702463144807,82.42162013841275,82.48981149268005,1
1389.506922533014,2.8932421549733562,5.297907231343016,1.9523982377599836,77.7400222746255,87.75793748007185,1
1047.6766618027964,2.5711460583450374,4.475328714292224,4.712064362803227,77.98677604700453,77.63132310441382,0
544.1814768747273,2.436055164644624,7.824707932080305,3.032268628779353,81.56754182903836,86.3006167590995,1
568.629207287219,3.844010764162325,15.4994891891312,3.6673282494726664,76.62329181717212,86.23515746188158,0
663.2626223751452,4.255275510242711,3.1662024673499216,4.028715117679726,77.68993471390283,89.23317997050636,0
628.3397812436395,2.598386049490995,7.10937035308309,2.1773024043902005,80.60720531208288,78.92148872206259,1
718.8973647548526,3.916574786795367,10.349749477697726,2.3858821523226914,79.9505209921479,73.50516283553952,1
693.2022989017464,2.1799915842261113,5.8233239352198005,1.6327845577388413,80.3223079298142,85.18251812886623,1
703.6730654548539,2.8143015172370256,5.582453550439442,2.1999813496176053,78.37391877303705,76.12702347047376,1
613.0,3.872402408,5.302400377,2.258727842,83.88824943,82.92081946,1
725.8078873081646,2.9889647253228753,6.823611869902256,1.8716942690888103,81.00863892186378,89.41793900030078,0
1212.9130726095186,3.9042297746696084,6.7505065901549015,2.2096188383611346,78.47693334579995,77.9781194237395,0
631.7710820022106,4.946004238597272,8.476068990519849,3.3880983236116546,80.52225943989316,74.71762760452371,1
733.2556411541711,2.760743731721694,5.186063403647403,2.283524083118881,78.57457910460845,76.27711145934637,1
787.1574345787819,2.914368374120505,5.793821065951894,1.6465244057594663,78.08761733033361,71.98263491431977,1
1055.626719652982,2.5474987771583475,4.126344818673068,4.751892613150415,77.74809964831499,78.06203059627028,0
765.5482795472467,3.6336279883523055,7.130126173287083,2.9286512347902285,79.0269263541033,85.78802744831742,1
506.02710101139843,3.325690291914331,7.329349876411908,3.1401847778245005,79.26543658753212,76.23181188174766,1
815.2891803020008,5.535283660199913,7.352756373078651,1.870751089337987,80.83707728861178,84.8351421532403,0
1264.4314725471158,3.8151292852663503,8.180606037232373,1.9216816372716936,78.92391820113853,82.42958169350977,0
541.4379149834043,3.504396964812405,8.822032146489772,2.2372997154572714,81.13152878508973,80.4470605643748,1
673.6482793321704,3.532824354669865,12.070391132542658,2.044778508621598,78.53493975304968,72.6035680576018,1
